essay_id,text,label,pred_prob,pred_label,correct
8EF4E5DEB3D3,"Dear, TEACHER_NAME

This is a serious cause to many people but for some reason many of those students have a grade C average but you must have a grade B average to participate in sports or other activities. In this reasonable letter I will be supporting my argument with specific reasons. Feel welcome to not accept my reasonings but i assure you that it will be better to let C students be eligible for playing sports.

My number top one reason is that the school will lose popularity do to the fact that students will transfer out to another school in search of a school that accept C students in sports and other activities. The school will lose money but not that much but yeah they will have no more basketball games or any other sport that requires an entrance fee. So I really think that you should consider the policy before you make it official. Another reason to let these students get in sports is that a C is a passing criteria grade point average score. Another reason is that it will help the students out of gang and drug participation, instead they would be in school training or participating in a school activity.

So please TEACHER_NAME help the school by accepting C students into sports. It would save you a lot of F students and trouble with the school. You will also be helping out a family in accepting his/or her child into a free sport team instead of struggling to pay a out side of school team which would cost alot of cheddar. I hope this essay has changed your mind, good day to you sir and thank you for taking time to read this.",0,0.008164882,0,True
31FF4480A205,"If you like to be with animals such as horses than we would sure have a fun time on the SS Charles W. Wooster. We have to help the animals that are being shiped over seas like horses, cattle, and mules.

When we aren't caring for the animals then we are out site seeing or playing games on the boat. In the empty stals the horese, cattle, and mules aren't in we play games like baceball and volleyball they had table tennis tournaments, fencing tournaments, boxing tournaments, they read, and other games that would help pass the time.

This could be a danger if you aren't careful, one time it was raining and I was on nightwatch then I fell and a strip o melat stoped me from falling overboard. I couldn't work for a couple of days due to cracked ribs from me hitting them of the strip of metal.

But it is not all fun and games so if you like hard word you would love the job of being a Seagoing Cowboy, we have to clean out the stalls the horses and cattle and mules were in and that stinks litterily. We have to carry huge bags of oats and other food for the animals, and boy does my back hurt,whew.

But don't get my wrong this job is fun hangging out with friends. If this job sounds apealing then come on over and help we need it a lot. This job is fun, hard, and worth your time, so please come over.",0,0.007456909,0,True
78B89BF70AE8,"I am agree with Emerson's statement about individuality because in this world you have to be yourself and if doesn't mater how you are, you have to be yourself even if the world is against, because the world doesn't change you. You change the world, and you have to be sure what you want and what you do not want, you have to be yourself, you can be different, the different it is not bad, because sometimes ""Be like others is do not be no one"".

For those reasons is why you have to be yourself, you have to follow your dreams and you have to fight for them, don't let the people throw you, and if you felt, you have to get up and keep fighting for your dreams. Remenber if you felt 99 times, you have to get up 100 times, and never let that people and the world convert you in something that you don't want it, in something that you don't love it, in something that you don't wish or something that you don't enjoy.

Also in my life some people tried to change myself, but I always try the way to carry on and keep fighting for my drams, and one of my dreams was traveled to this country, and some people told me that I can not do it, even some people told me that I will die on the long way from El Salvador to United States.

That was a long and a hard way, a diifficult trajectory, but I did my objective. It was not easy, because sometimes I had to sleep in the desert or in some mountains, so the polices can not found me.

Also sometimes I had to move the one place to another placer and some pelaple and me did it acrros the cars, but we had to hide on the trunk of the cars, and I remenber we was like 12 persons on a trunk car. It was not easy but I did it.

I remenber some days that I had to walk for hours to be in some place close the border, and also some days that i didn't eat nothing because I didn't have food, and in some ocassions I feel that I can't no more, but on my mind I had a objective and a dream. My objective and my dream were stay in this country and to provide help to my family.

But in my mind I am keeping have some objectives and dreams, and one of my objectives is makes to my parents proud of me and one of another objective for me is be a example to my brothers, I wanna give it to them the best of the world.

My brothers and my parents are the reason why I work hard everyday, and I try to do the best on school, I try to be a really good students but sometimes it is hard for me, because the languages are different, so I try everyday to learn English, so everything can be easier and that can help me a lot.

You always have to be yourself because a more than a person goes to like you, so just be you and don't let the world change you. Keep dreaming and get foccus on your objectives.

Don't be afraid in a world that is constantly trying to ,ake you something else, just be you and don't worry be happy, enjoy the little big things that the world give it to you like friends and family, enjoy with people that you love, and always be thankful with everyhing, if doesn't matter if it is good or bad, everything happen for a reason.",0,0.008883438,0,True
0D7FAACC389B,"I feel like that the use of the emotional expressions of students in a class room is not good. First of all it is not 100% offical.. Second of all it could fill you computer with viruses. last one is that it could be a lot of money to get in and most likly to fix it. It is a lot of work getting one of those and the thing is why buy it or even consider it, if it is not offical.

The facial action coding system is not totaly offical. In the story it says that it uses you face to tell what going on or something. They say that they can tell if it is a real smile or a fake one by your muscules. The muscles called orbicularis make croe's feet around your eyes, but then a fake smile, the mouth is streched sidesways using the zygomatic major and a different muscle called the risorius. Then is said that if an ad pops up and you are happy then the facial action coding system is going to think you like it then more and more are going to be poping up. Sense it said that it can tell eveything just by four face. The rusults won't be right. For people that wear makeup the facial action coding system is not going to get the right results. You might have a facial problem or something wrong with you muscles. That you wouldn'd be able to simle perfectly. Then it will give you wrong results

The fact that facial action coding system is basiclly thinking and telling you how to feel it doesn't really know what you really feel. I feel like sense the camera is always going to just be watching you to see what you are feeling that is creepy. Like it said it if thinks your happy when an ad pops up it's going to pull up more and more ads and you might even get a virus. It is going to end up making some damages to your computer. Most likely people are not going to feel safe. What if someone gets to hack you computer. They are going to be watching you all day, everyday.

Sense it said that it will cost a lot of money to get it. I won't be fair if some schools have it and if some don't. The facial action coding system will be hard to get. Some school can just get enough for the basic's. If they can't even get enought to get one what if is stops working or something goes wrong. The people are going to have to find more moeny just ot fix it. Most likely, they are going to have to stop doing some clubs or some after school activities thing like that. Just to try to afford the moeny to fix the program. ",0,0.006789678,0,True
AF6AAEDF7F48,"Life on a boat sounds terrifying doesn't it? Well you're wrong .You can do alot of things on a boat. Just ask Luke Bomberger. This man lived on a boat raising cattle.

Luke joined the seagoing cowboys after he graduated highschool. While Luke was on the ship his job was to clean up the spaces which had the animals in it. Sometimes his job was to check the animals every hour. Luke says that ""it was the opportunity to see or do different things. Besides helping people.""

when the ship arrived at different places Luke would explore the areas and go try different things. For example, he went on a gondola ride in Venice. Another example is he toured in a excavated castlein crete. My final example is that Luke marveled at the Panama canal. Luke also saw Acropolis and China.

Luke also found time to have laughs on the ship. The crew members and Luke after cleaning the hold would do sports. Such as, baseball and volleyball games. The would also do table-tennis tournaments, fencing, boxing, reading , writing, and whittling. They also did boardgames.

After you did about 9 and below of trips. You see the world. It can also show you that other people in different countries need your help. Whether it's clean clothes,food,or shelter there is always a way you can help. These reasons show that living on a boat isn't so bad.",0,0.0075972616,0,True
D0C00F3D38E3,"Do you really believe that all kids should do an extracurricular activity after school? Well, I do and so does the principal at my school. Also, an extracurricular activity dosen't always have to be a sport. It can be working on the yearbook, joining different clubs, or it could be a sport. I agree with this decision because it gets children more active, helps them communicate with other students, and just to do something instead of being at home.

Firstly, the decision makes children more active by doing things to keep them moving. There are different activities in the sports catergory to keep children moving and active. The activites consist of cheer,soccer, baseball, softball. tennis, etc. There are also inside activites such as volleyball, swim team, and basketball. Those were some examples of activites you could do to get kids active.

Furthermore, this decision helps children communiate with other students. Normally, children are shy when they meet other kids, but joining different activites throughout the years wouldnt be so hard to talk to other students. Kids often don't talk when joining new activites beacuse of the lack of communication or the lack of knowing the other students. I know this from experience. Joining extracurricular activites will help with communication around the school.

Lastly, students should just want to do something instead of being at home. I wouldn't like to be at home all day knowing I could be at home all day knowing I could be doing something fun at school. Most kids like to stay home and be bored, but little do they know, they could be in different types of activites after school. I also do activites after school, because i don't wan't to be at home doing nothing. Students doesn't like to stay at home anyway.

The decision of making all kids do activites is agreeable. They should be more active, communicate with more students, and should want to do something instead of being home. I believe that if all students at my school do extracurricular activites that the school would be a little but more fun. The students at the school would be more into ging to school.          ",0,0.006834803,0,True
BF1212223916,"I disagree with the decision that all students must participate in an extra curricular activity. Maybe the reason that some students don't actively participate in those activities is because they have conflicts or cannot afford to participate. However it is good for a student to get activity in a day or do something fun with their brains. Students playing sports or being in clubs is good but not all kids have the luxury to be involved with those things.

Here are the three reasons why I think that students should not be forced to participate in an after school activity. One, some students may have serious conflicts that prevent them from doing an activity, such as taking care of relatives and siblings. Two, some students may not be able to afford being on the team and paying for jerseys or not be able to purchase a camera for yearbook club. Three, some students just may not want to do it. Maybe they would rather just go home and draw or do something by themselves, and not with other people.

However there are two benefits from making this rule. One, making students participate in an extra curricular activity could introduce the kids to something new, that they might really enjoy. Two, participating in one of these activities such as sports or a club helps activate different parts of their brain which they probably wouldn't get in school.

I think that the principal could also make it so if a student had a good enough reason that they couldn't or didn't want to partake in an activity then they wouldn't have to. And if a student really wanted to do something but had a conflict, then the principal could try and make time for them.

In conclusion I disagree with the decision to make students participate in an activity. If they couldn't then they can't and the principal can't really do anything about that. And if a student didn't want to then they shouldn't be forced into something they don't want to do. Even though there are a few benefits, I still think that it would be better if this was not a rule.",0,0.007377954,0,True
F3CB6601CF24,"I was stuck in between two decisions, live with my mom or live with my dad. I could ask for help, but would it make a difference if I didn't feel happy about it? Asking friends could lead to fights, and if I asked parents and step parents they would probably make it some emotional lesson. I decided to ask my uncle, Generic_Name, who could relate to me on many occasions. He said that it was up to me but he thought I would be happier at my dads house. It wasn't enough only being one person, so I went to my aunt, Generic_Name, who said my mom needed me more. I needed tie breaker. My last resort was my brother, Generic_Name. Although he was not close to me at all, he was honest with me and said that I should stay with my dad. He said that if I wanted to be mentally stable and not have my clothes carry the stench of smoke form cigarettes, dad was the right option.

They weren't all the same option but it was easier than me and one other person deciding. Because I got more than one persons opinion, I went down the right path.

I think asking advice from more than one person and seeking multiple opinions can help someone make a better choice.

Making a decision by yourself or with only one other person's opinion, can be damaging to the mind. If you are trying to make a decision and make a right choice, you are most likely always thinking about it. It always being on your mind leads to distress and you just made a one track mind. Your mind is not meant to only think of one subject, it needs to constantly be running with new ideas and thoughts. Your creativity relies on parts of your brain. You will, literally, go brain dead. School takes on a lot of thinking, but we have multiple subjects. Having multiple subjects means that your mind is switching between them and not on just one. You are supposed to challenge your brain, and you are supposed to let it win, not defeat it.

Another reason you should get more than one persons opinion is that the one person you choose could be manipulating you. If you ask for their opinion and they can see physically that your stressed, they will take advantage of that. They will take advantage of you by choosing the decision they want and not think of you. They have the high ground over you and you are willing to stay down.

It will benefit them, but have no effect, positive or negative, on you. It does not matter if your the one who brought it up, they are the stronger one because you are controlling your own mind into thinking that's okay. You can't fool your bodies actions but you can fool your mind into what ever you want it to be.

The last reason you should get more people's opinions is that you have someone to talk to. When you are in the decision making mindset, you are not aware of your surroundings. You are being held down by the stress that is being a burden to you. Your brain is feeling heavy and you are feeling wary. When you sit down with someone, you can set the burden down. You now are in the mindset of getting help from people. They will share their opinions, and then you move on to another. You don't even have to know that person, and the problem does't even have to be that big. Listening to their own opinions can help your own. Visually, physically, listening, you can find anyone's opinion.

Those are some of my reasons why getting opinions from other people can help someone make a better choice. People think that using your brain for a one act thing is okay. It's damaging to your thoughts and to your creativity. Once you get into the one set mind, it's very difficult to get out of it. People manipulating you is also not okay. You have the question, you ask it, you control it. Don't let anyone else control it. And lastly, talking to someone is essential to make the best decision. Why have all that stress on your back while you can just take it off. You have control over your brain, so don't ruin it.               ",0,0.0072930017,0,True
6DA56FC5AEFD,"Dear Senator,

The electoral college has existed for many years till now and has been used to elect the presidents of the United States of America, clearly this form of electing a president is outdated. Senator, You must change the electoral college and replace it with popular vote because the electoral college is unfair, and irrational.

Senator you must change the electoral college and replace it with popular vote because it is unfair. This is true because under the elecoral college system voters vote not for the president but for a state senator who in turn elects the president. For example a person living in Texas that wanted to vote for John Kerry would have to vote for a slate of 34 democratic electors pledged to Kerry. On the off-chance that those elctors won the statewide election, they would go to congress and Kerry would then recieve his 34 electoral votes. Because of this system voters cant control who the electors vote for, and sometimes voters get confused about the electors and vote for the wrong candidate. The electoral college isnt only unfair to the voters but also to the men and women who are competing in the elections, for example in the 2000 U.S presidential race Al Gore recieved more individual votes than George W. Bush nationwide, but Bush won the election, recieving 271 electoral votes to Gores 266 electoral votes. This is why you must replace the electoral college Mr. Senator.

At the most basic level, the electoral college is irrational to voters. Because of the winner take all system in each state candidates dont spend time in states they know they have no chance of winning, focusing only on swing states. Seventeen states didnt see the candadates at all, and voters in 25 of the largest media markets didnt get to see a single campaing add. the electoral college is irrational because given that many voters vote one party for president and another for congress, the house of representatives can hardly be expected to reflect the will of the people, and if an electoral tie seems unlikely, consider this senator in 1968 a shift of just 41,971 votes would have deadlocked the election, in 1976 a tie would have occured if a mere 5,559 voters in Ohio and 3,687 voters in Hawaii had voted the other way. The election is only a few swing voters away from a catastrophie. This is why you must replace the electoral college due to its irrationalism.

Its quite clear State senator, the electoral college is unfair and irrational, the best arguements in favor of it are mostly assertions without much basis in reality. and the arguements against direct elections are spurious at best. This is why you must abolish the electoral college.

Thank you                       ",0,0.0074605304,0,True
A817A13D651B,"Dear Principal TEACHER_NAME,

As you know, you are changing the school policy to students needing at least a B average to participate in school sports or activities. What you may not know is many students here have a C average.

A C average is not bad at all! It's actually the average scored of an A-F grade scoring. So many students do an expected ""good job"" on their grades. It is sometimes hard, or very hard for students to raise one grade level, especially since the school year is half way over, the sports and activities are winding down leaving no time to do so.

In addition, our middle school is very small, so we need all the people we can get on our sports team or activities. Making the cut-off a C average will cut off half of the participants from joining and already on a team or in a school activity!

This will create a difficult problem for coaches, and club leaders to have a small population on their team or in their club.

I have a friend who actually has a C average and is hoping to make the track team for the 3rd year in a row. She is also hoping that high school coaches watch her track meets to get on a team in high school, or even her favorite high school Springstead! If you change the rule she will not be able to participate in her favorite sport, or get into a further more educational and athletic school than her zoned high school Central, averaging a D grade level. Changing this rule can change someone's life.

To end this letter, my argument is to keep the rule of students to have at least a

C average grade to participate in school activities or sports in which many students have. I hope you have acknowledged this letter and change the rule.

Sincerely, 8th grade student; STUDENT_NAME",0,0.007272665,0,True
2A7755E94148,"The author of ""The Challenge of Exploring Venus"" writes about about the many problems us humans have with exploring venus. But he also throws in there reasons why we should support the studying of Venus, and I agree with them on it and here's why.

First we need to out what claims the author made that support the idea of exploring and studying Venus. Firstly, the author points out that long ago Venus was most likely like Earth in the fact that it probably had water and lifeforms on it's surface. And they also point out that Venus is the closet option for a planetary visit. Here's my problem with the authors claims, and that is that they have no hard proof or that they don't go into detail. For example, the author theorizes that there were lifeforms and water on venus, but we have no proof for either of those statements. The author also claims that the value of returning to venus is indisputable even though the problems with returning outnumber the benefits.

I believe that we should look into returning to Venus, however I don't believe that it's a high priority mission or goal that we need to accomplish, because of the problems we are currently facing on our own planet.",0,0.007089067,0,True
EF47AB98271A,"Do you agree or disagree with the impression are almost impossible to change?

Many people in the society are taking several changes in the life of them, this will be a form to improve their goals in the future, some people thinking that made changes might be completely complicated for many reasons that they cannot do this, sometimes would be for some issues that we have. Also, each one we have different purposes but anything is impossible in this world made some changes that even more will be like a window with many opportunity. Opportunely sometimes we don't take the worst to start made certains changes that this will be big chances. In my own opinion this might be to begin a new style of life with the propose to change and improve my goals that will be the beginning of new opportunnity increase my ability to achieve my dreams that I have in my mind, open me in the future with new goals in the mind and never give up till that my dreams can be successful. The impressions never can be impossible because, can be new opportunity in the rest of the life, to improve our goals and dreams in the future and to make plans to increase our ability of achieve our ieas.

New opportunities in the rest of our life, will be a opportunity that are certains change that might be like a door with new offer of jobs, that this will allow change in our life to increase our knowledge to put in practice and improve our ability in create new ideas that would be a big help to develop in the society in any job that we will do, each day the technology advance. This means that, we have the opportunity to learn any more and to achieve different kinds of project to develop at the society.

Improve our goals and dreams in the future, will be the best form to change and improve our ideas or plans that we have in mind to develop ourself. To discovery new ideas and be capable to do that and put in practice our knowledge and to get excited in achieve our goals that is the better for us, each day put more dedication in improve our mistakes and made certains changes about theses mistakes that we did. Sometimes happen that because some people don't follow their work for some mistakes that they did, the most important is to learn of the mistakes that we did and trying to improve it.

Make plans to increase our ability of achieve our ideas, this is a form to thinking about it and made a list of things that we would like achieve to improve our knowledge, to learn and create projects that we have in mind to realize. Thinking about different ideas and plans that might be the better for ourself in our develop in any area. Also, this will be a big idea to realize our ideas to increase our economy if we have good work in any job that we do and each day trying to be more better in the society with our family.

In conclusion, all this definitely is the better for us in made some changes that we know will be the form to create and realize our plans that we have in our mind, sometimes can be so hard to do some changes in our life, but everyone know that is the better to improve and increase our abilityin the develop of different plans and ideas that we have, even more this will be better opportunity in the rest of our life, we can achieve all our goals if everyone start change for a better life.",0,0.008121581,0,True
26A2C7780080,"What is, UNRRA? Why should I join it? I can answer that question! With so much destruction happening out there how are we going to keep this world stable?

There is just not enough people out there that are joining this organization and we need all the people that we can get. All of us people put together into a group that cared and did everything for everyone that they could would turn us all into heros.

UNRRA, stands for the, ( United Nations Relief and Rehabilitation Administration), UNRRA hires people called, ""Seagoing Cowboys"". Seagoing cowboys are people who go on cattle-boat trips to usually far away places. These cattle-boats carry things such as, cows, horses, and other farm animals. Sometimes these boats also carry medical stuff so that the people that go to the other side have stuff that they can help to cure the wounded with. For example during the, Pacific war, seagoing cowboy's were sent over seas to go and be carers for the men and women in which were wounded in battle.

Imagine all the people that are out there fighting for your country while you enjoy the peace in your nice quiet humble home while the people that are out there get to sleep on the ground if they even get to sleep. What if the people that are fighting for you run out of food what if they run out of horses to carry them across the battlefields so if in a case where they almost die they might very well be able to get away with quick speed. Without these items delivered where would we be right now would there be any peace still on earth would we lose the race and get our lives taken from us people that we don't even know?

The courage that these people have the people that fight the fight and the people that help the people that fight the fight fight the fight. You could help with that and it would just be in one easy step and you have to take that step with your help and your time did you know that you could save somebodys life or if anything you could save one hundred peoples lives or maybe even more. To many people you would be a hero. To some you would be a savior.

You I bet would want to be that person it is fun caring kind and heroetic and you might even get extra time. There is some hard work that gets put into it as well but still think of all the lives that you would save all the people that would love you forever. All the things that you could do for your country and it would all be done in just one easy step into the doors of, UNRRA! You can do it you have it in you.        ",0,0.008166508,0,True
871F8C827F11,"People always say that the future of technology is here. The cartoons of rockets blasting off into space have become a reality allowing astronauts to walk on the moon. Cell phones allow users to call, message, and interact with others from relatively anywhere. Cars have been designed to reach speeds well over one-hundred miles-per-hour. In the article, ""Driverless Cars Are Coming,"" the author presents postive aspects of driveless cars to demostrate reasons why support for the development of autonomous vehicles is needed.

Autonomous cars are a breakthough technology, and just like any other new invention, there is a demand for improvement. The development of these driverless cars will make the lives of the passenger easier, will make roads safer, and make road trips enjoyable. Cars are expected to be, ""capable of driving on autopilot 90 percent of the time."" This ability for these machines to run on their own will mean less work for the person sitting in the drivers seat. Of course, anyone in these cars will have to be alert enough to take over whenever something unusual is happening on the road, but that is minimal compared to the work of actually driving. A major part of these vehicles is the, ""LIDAR, it uses laser beams to form a constantly updating 3-D model of the car's surroundings."" This sensor, which is placed on the roof, is alert at all times and can take in information of any 3-D object in a cars surrounding area for a relief of a sense of danger. These cars, ""allowing far better response and control than a human driver,"" are making the roads safer. The sensors and technology in these cars and so fast to act because of their programming that a human could not manage to keep up. Manufacturers are working on ""bringing in-car entertainment"" which will make the experience in one of these driverless cars even more enjoyable. The vehicle is coded to alert the driver and shut off all entertainment systems when it is in a position in which the driver must regain control. This feature is safer to the driver because when someone is looking at their phon, they are not paying attention to the road, but in an autonomous vehicle there is always someone or something in attention.

Support for the development of autonomous vehicle is needed to change the future of driving. The workload of the dirver for a roadtrip in minimized to a point where they are in control a very small percentage of the time. Roads become safer due to the sensors and code in the cars which allow them to react faster than humans. Just as importantly, road trips will now be enjoyable to passangers with the entertainment that can be provided when not having your own foot on the gas. The possibility for improvement is endless, and with autonomous cars driving their way into our economy, the future si finally here.",0,0.0071344576,0,True
37E92AE1EE00,"Emotions are what you feel on a daily basis sometimes you can be happy and something you can be sad. In this passage ""Making Mona Lisa Smile"" students from the University of Illinois collaborated with Prof. Nicu Sebe from the University of Amsterdam. They developed better ways for humans and computers to communicate. The technology to read emotional expressions of students in a classroom is valuable because it can how how the student is feeling and it can help see if the student is enjoying what it is learning.

One facial expression can give it all away of how you are feeling. Facial Action Coding System can identify mixed emotions, each expression that is being made is compared to a neutal face that is not showing any emotional. If a student is having a bad day or something is wrong with them the software will instantly let them know how they are feeling. As in the painting ""Mona Lisa"" they were not sure what her emotions ""she's 83 percent happy, 9 percent disguested, 6 percent fearful and 2 percent angry.""

Another reason it is valuable is it can help see if a student is enjoying what it is doing. For example in the passage it says ""A classroom computer coul recognize when a student is becoming confused or bored."" If that were to happen it would be able to modify the lesson such a effective human intructor.

The use of technology to read the emotional expressions of students in a classroom is valuable. Examples of why it is vaulable are while a student is working on a lesson the computer can find out how a student is feeling and seeing if a student is enjoying what he or she is learning.                               ",0,0.0069740117,0,True
9394F1006E9B,"TEACHER_NAME I think you should let the grade average for sports to be at least a c. the reasons are people that play sports have a lot of work to do they have to do school work practice for sports and they mite have to do chores at their house. They have lots of fun in sport a lot of people mite get kicked out of sports and not have fun at school as much. Kids will have time more after school to hangout with friends. My last reason is if less people play sports less people representing the school.

If kids at the school already have a lot of work to do then when you add on the higher grade's its just making them struggle even more. who knows they mite have problems at home. play sports to get away from them. they already have school grades to keep up to a c even when they don't worry about that they have to worry a lot on sports if they want to make the cut.

I think if people get kicked out of sports they will probably be sad and wont care about there grades anyways. i know i probably would be. If they are already depressed about something else you should add gas to the fire. so if you would just leave it a c it would help them a lot.

If we have less people in our sports then we have less people representing our school and making us know. i hope this helped you change your mind. I really like hearing and watching all the sports so please reconsider your decision.

If we have less kids in sport cause of grades less happy kids and more depressed kids. so hope this essay helped you change your mind. sincerely,

STUDENT_NAME.",0,0.008102432,0,True
F7561C027920,"In high school, summer projects (especially for advanced placement classes) are assignments that students must complete. There is no way to get out from completing those assignments. Teachers create most of these summer projects because they know exactly what the students should learn before they reach the first class of the year. For example, AP Language and Composition has the students create 15 precis on different nonfiction pieces and read the book

Thank You for Arguing in order to prepare for some of the essays that will be written for the exam. Although many people believe that teachers should create these summer projects because the students would know exactly what they need to learn or prepare for, nevertheless, students should be the ones creating the summer projects because it gives them a chance to show their creativity, use their skills from prior knowledge, and build on life skills needed for the future.

Giving the students the ability to use their creativity is very important because it lets their voices and thoughts be heard. Students usually have more time over the summer to be able to express their creativity, but that is being pulled back due to the same projects that teachers have them do every year. For example, most high school math classes provide students with a four to six page study guide to complete over the summer to make sure that their prior knowledge is still remembered. What if students created their own, unique study guides to complete? How about a presentation on the basics of a unit and sharing it with the class the first or second day back? Not only would the students be able to use their creativity in a project and express their knowledge in many different ways, students in the first class would have a great review of prior knowledge to prepare them for the challenge ahead. Giving students an assignment that they create also makes them more interested and determined to complete their project. Most students would rather show what they learned their own way than the same way as everyone else, and a lot of teacher-designed assignments have the students all doing the same thing. It might be easier for the teacher to grade or review, but students aren't enjoying the assignment because they aren't able to express their knowledge that is different from everyone else. Letting the students create their own projects will give them the opportunity to be creative and express their ideas. Additionally, students will continue to use or remember the skills and knowledge prior to help them create their projects.

The biggest reason why these summer projects are created is so that students wouldn't lose the skills and knowledge from previous years that are need for their upcoming classes. If the students created their own summer projects, they would not lose those skills or knowledge at all. More than likely, they would research more about certain skills or information in order to make their projects even better and stand out from their peers. Subjects such as science and english are definitely able to make this happen because the skills and techniques that are learned can always be worked on, and they are easier for students to share what they know about certain topics. For example, AP chemistry has everyone doing the same assignment before the school year starts. Students in AP Chemistry, instead, could create their own experiments with the skills and knowledge acquired from Research Chemistry. The students would not only keep the techniques/skills practiced and knowledge from the year before, but also have the opportunity to explore different skills or use the skills obtained at a more advanced level. Even though students wouldn't lose the skills and knowledge learned from previous classes, they would also learn and build on some others skills such as life skills.

Student-designed projects would build on skills that students need for the future. Teachers help them practice life skills with these projects as they could be long and tedious. However, students should have opportunities to build these skills themselves to prepare them for the upcoming school year and their future in general. Students who would work really hard on their own summer projects build their organizational skills as they plan out their assignments. Time management is another skill that is taken into these projects. Practicing time management prepares them for college and their future careers as deadlines can't be rearranged, and some tasks take more time than others. They would be able to schedule how much time in a day they can work on their summer assignments. Students who create their own projects also practice focusing and perseverance. There will be times where the project comes to a stand still in progress; practicing focus and perseverance encourages students to not give up on their projects and to make it the best it can be. In conclusion, students will prepare themselves for future tasks such as college projects and career projects when they create their own summer projects in high school.

So, what is the point on arguing about whether students or teachers should create the summer projects? These projects set up the students for what is coming in the following school year. The knowledge and skills used in previous classes are still needed for the upcoming classes. However, when students are able to be creative and make their own projects, those skills and knowledge would never leave them. In fact, teachers would be amazed at how advanced the skills of their students are because the students were actually interested in learning more to create an amazing summer project.",0,0.006435742,0,True
422B9A2CDAB6,"Technology is one of the fastest industrys growing rapidly in our generation. There are well over 100 ads on television that ties to better technology. These ads are to prompt customers into buying the latest devices such as the latest computer, mac pad, the IPHONE X, the smart phone that is as thin as a piece of paper, and the widest, flattest television screen. There is something that all of these devices do not have. Now a new system called the Facial Action Coding System is reaching the surface. This system allows computers to dictate how a person is feeling by just their facial expressions such as muscle placemnts in their face, the rise and fall of cheeks and under eyelids. So is this new system valuable, and can it be beneficial to our community?

This system is beneficial to our school communities. According to the article ""Making Mona Lisa Smile"" by Nick D'Alto its says "" a classroom computer could recognize when a student is becoming confused or bored,""Dr. Hauang predicts. ""Then it could modify the lesson, like an effective human instructure."" If computers were able to see how many kids were and were not ingaged in the activity that takes place on computers, then it would help the schools and the state to know what new things to try to keep kids ingaged so they can get the best possible education offered to them. This system is great for Istep test taking as well. Sometimes kids may fall asleep during testing or they may start too dose off and not be as consentrated as they should, and that could have a negative affect on their test. If the computer could read their emotions it would help us to know what the problem is and the reason why kids are losing focus and once we have confronted the problem we can then began the process of finding an affective solution.

This computer would be very beneficial in offices and in police stations. They could be used to help with criminal justice. A suspect can be told to tell their side of the story infront of a computer screen and the computer would be able to dictate that persons true emotions. This could make the officer, and investigaters job alot easier. They could be used in hospitals to keep an eye on how a paitent is feeling maybe after a recovery or when they are lying on their death bed. In the article it says "" They even can indicate the difference between a genuine smile and a forced one."" So there is no faking of emotions out of a crime. Its also says "" In a false smile, the mouth is stretched sidways using the zygomatic major and a different muscle, the risorius."" There is no faking with that computer.

This new system has the ability to make our jobs alot easier. Nowadays people dont usually communicate face to face anymore. That means people dont usually express theirselves in person as much as they once did in earlier days when technology wasnt around. So this can be a way to still be able to know how someone is feeling, esspecially if they are less likely to tell how they are feeling when your right infront of them. This can be very effective with younger kids who may not know how to epress how they may be feeling in the right way, shape, or form. This new system gives us a new way to still connect with our community. This new system is a pathway to a brighter future. This new system is valuable to our community.",0,0.0075429566,0,True
